wav_filename,wav_filesize,transcript
data/aishell/test/S0913/BAC009S0913W0169.wav,207436,此前外资购房主要集中在一线城市和几个热点二线城市
data/aishell/test/S0913/BAC009S0913W0170.wav,133738,而现在这类城市房价已经很高
data/aishell/test/S0913/BAC009S0913W0171.wav,185674,即使限外令放开也不会出现外资大规模买房
data/aishell/test/S0913/BAC009S0913W0172.wav,137260,中原地产市场总监张大伟认为
data/aishell/test/S0913/BAC009S0913W0173.wav,270700,放松对外限制利用利好一二线城市中高端物业
data/aishell/test/S0913/BAC009S0913W0174.wav,230124,对于外商房企的注册资本金降低要求
data/aishell/test/S0913/BAC009S0913W0175.wav,163564,也有利于部分企业的资金周转
data/aishell/test/S0913/BAC009S0913W0176.wav,172812,正式放松外资投资我国房地产相关规定
data/aishell/test/S0913/BAC009S0913W0129.wav,131340,其他目的的占比为百分之五
data/aishell/test/S0913/BAC009S0913W0145.wav,365002,互联网行动计划实实施用地实行过渡期政策
data/aishell/test/S0913/BAC009S0913W0161.wav,125678,我国出台了一系列限外令
data/aishell/test/S0913/BAC009S0913W0177.wav,108588,允许境外机构在境内设
data/aishell/test/S0913/BAC009S0913W0193.wav,242250,国资委接二连三对此表态或意味着国企将迎来上市高峰
data/aishell/test/S0913/BAC009S0913W0209.wav,293260,需要向国务院国资委报送申请核准非主业投资的请示
data/aishell/test/S0913/BAC009S0913W0225.wav,174928,是为了进一步建立健全境外国有资产管理制度
data/aishell/test/S0913/BAC009S0913W0178.wav,123884,六部委松绑楼市限外令
data/aishell/test/S0913/BAC009S0913W0179.wav,169228,外资在华房地产投资购房限制被松绑
data/aishell/test/S0913/BAC009S0913W0180.wav,121516,允许机构和个人在中国购房
data/aishell/test/S0913/BAC009S0913W0181.wav,176044,中房指数研究所院长陈晟表示
data/aishell/test/S0913/BAC009S0913W0182.wav,185100,此举对促进外企在华投资房地产有积极作用
data/aishell/test/S0913/BAC009S0913W0183.wav,137162,相关公司股票走势鄂尔多斯
data/aishell/test/S0913/BAC009S0913W0184.wav,112044,内地产投资比例有限
data/aishell/test/S0913/BAC009S0913W0185.wav,131500,此项政策对中国楼市影响有限
data/aishell/test/S0913/BAC009S0913W0186.wav,125964,对于实施住房限购政策的城市
data/aishell/test/S0913/BAC009S0913W0187.wav,164492,为环境保护提供更加完备有效的法制保障
data/aishell/test/S0913/BAC009S0913W0188.wav,101486,进一步完善环境政策
data/aishell/test/S0913/BAC009S0913W0189.wav,138796,健全环境执法调协调机制
data/aishell/test/S0913/BAC009S0913W0190.wav,109868,国务院国资委力挺国企
data/aishell/test/S0913/BAC009S0913W0191.wav,140012,具备条件的要积极引进战略投资者
data/aishell/test/S0913/BAC009S0913W0192.wav,107148,推进主营业务整体上市
data/aishell/test/S0913/BAC009S0913W0194.wav,218636,使国有资本更多地向重要行业和关键领域集中
data/aishell/test/S0913/BAC009S0913W0195.wav,107180,向具有优势的行业集中
data/aishell/test/S0913/BAC009S0913W0196.wav,109612,向大企业大集团集中
data/aishell/test/S0913/BAC009S0913W0197.wav,161966,要吸收民间资本参与国有企业改制重组
data/aishell/test/S0913/BAC009S0913W0198.wav,104076,发展混合所有制经济
data/aishell/test/S0913/BAC009S0913W0199.wav,130410,发挥国有大企业引领带动作用
data/aishell/test/S0913/BAC009S0913W0200.wav,134928,促进各种所有制企业共同发展
data/aishell/test/S0913/BAC009S0913W0201.wav,104716,至二零一一年六月底
data/aishell/test/S0913/BAC009S0913W0202.wav,155822,中央企业控股境外上市公司
data/aishell/test/S0913/BAC009S0913W0203.wav,136108,国资委还将支持企业走出去
data/aishell/test/S0913/BAC009S0913W0204.wav,200270,逐步实现战略运营管管理全球化
data/aishell/test/S0913/BAC009S0913W0205.wav,154638,应当经国务院国资委核准
data/aishell/test/S0913/BAC009S0913W0206.wav,110158,办法五月一日起实施
data/aishell/test/S0913/BAC009S0913W0207.wav,272044,国务院国资委对央企境外投资的管理法规在逐渐完善
data/aishell/test/S0913/BAC009S0913W0208.wav,220654,中央企业在境外从事非主业投资
data/aishell/test/S0913/BAC009S0913W0210.wav,170090,对非主业投资项目的有关决策文件
data/aishell/test/S0913/BAC009S0913W0211.wav,204458,项目可行性研究报告尽职调查等相关文件
data/aishell/test/S0913/BAC009S0913W0212.wav,106282,办法还特别提出一些建议
data/aishell/test/S0913/BAC009S0913W0213.wav,200876,国务院国资委将指导中央企业之间加强境外投资合作
data/aishell/test/S0913/BAC009S0913W0214.wav,137614,中央走出去的步伐正趋加快
data/aishell/test/S0913/BAC009S0913W0215.wav,133450,央企在境外含港澳地区营收
data/aishell/test/S0913/BAC009S0913W0216.wav,74922,利润总额较大
data/aishell/test/S0913/BAC009S0913W0217.wav,184814,同比较上年同期分别增长百分之三十和百分之二十八
data/aishell/test/S0913/BAC009S0913W0218.wav,103630,涨幅远超央企整体水平
data/aishell/test/S0913/BAC009S0913W0219.wav,139118,一方面很多央企已制定了海外战略
data/aishell/test/S0913/BAC009S0913W0220.wav,110446,一些国家经济出现大的波动
data/aishell/test/S0913/BAC009S0913W0221.wav,125678,而社会罢工劳资纠纷也时有发生
data/aishell/test/S0913/BAC009S0913W0222.wav,124142,央企在境外投资面临的问题很多
data/aishell/test/S0913/BAC009S0913W0223.wav,134220,目前央企境外投资仍处在初级阶段
data/aishell/test/S0913/BAC009S0913W0224.wav,80044,制定和发布办法
data/aishell/test/S0913/BAC009S0913W0226.wav,126286,切实加强央企境外投资监管
data/aishell/test/S0913/BAC009S0913W0227.wav,118826,确保境外国有资产保值增值
data/aishell/test/S0913/BAC009S0913W0228.wav,108556,更好地适应了新形势的需要
data/aishell/test/S0913/BAC009S0913W0229.wav,160012,国务院多举措力挺农产品流通
data/aishell/test/S0913/BAC009S0913W0230.wav,116106,免征蔬菜流通环节的增值税
data/aishell/test/S0913/BAC009S0913W0231.wav,135822,提出完善农产品流通税收政策
data/aishell/test/S0913/BAC009S0913W0232.wav,170122,免征蔬菜流通环节增值税加强金融支持
data/aishell/test/S0913/BAC009S0913W0233.wav,118252,相关公司股票走势农产品
data/aishell/test/S0913/BAC009S0913W0234.wav,192044,各地要鼓励流通企业跨地区兼并重组和投资合作
data/aishell/test/S0913/BAC009S0913W0235.wav,132876,以加强产销衔接为重点
data/aishell/test/S0913/BAC009S0913W0236.wav,156716,加强鲜活农产品流通基础设施建设
data/aishell/test/S0913/BAC009S0913W0237.wav,143884,创新鲜活农产品的流通模式
data/aishell/test/S0913/BAC009S0913W0238.wav,106286,提高流通组织化程度
data/aishell/test/S0913/BAC009S0913W0239.wav,123884,完善流通链条和市场布局
data/aishell/test/S0913/BAC009S0913W0240.wav,105708,进一步减少流通环节
data/aishell/test/S0913/BAC009S0913W0242.wav,209548,各地要依据城市总体规划和城市网点商业规划
data/aishell/test/S0913/BAC009S0913W0243.wav,164490,鼓励流通企业跨地区兼并重组和投资合作
data/aishell/test/S0913/BAC009S0913W0244.wav,110474,要大力推进产销衔接
data/aishell/test/S0913/BAC009S0913W0245.wav,191626,完善市场监测预警和信息发布机制
data/aishell/test/S0913/BAC009S0913W0246.wav,114318,建立健全重要农产品储备制度
data/aishell/test/S0913/BAC009S0913W0247.wav,148876,完善农产品跨区调运调剂机制
data/aishell/test/S0913/BAC009S0913W0248.wav,151274,各城市要根据消费需求和季节变化
data/aishell/test/S0913/BAC009S0913W0249.wav,279470,合理确定耐贮蔬菜的流通动态库存数量
data/aishell/test/S0913/BAC009S0913W0250.wav,160044,加快鲜活农产品质量安全追溯体系建设
data/aishell/test/S0913/BAC009S0913W0251.wav,342318,通过投资入股产权回购回租建公建配套等方式
data/aishell/test/S0913/BAC009S0913W0252.wav,123598,发挥财政资金引导示范作用
data/aishell/test/S0913/BAC009S0913W0254.wav,167946,这样可以加深苹果和消费者之间的关系
data/aishell/test/S0913/BAC009S0913W0255.wav,100654,对未来的销量至关重要
data/aishell/test/S0913/BAC009S0913W0258.wav,144044,为提高苹果零售商店的服务质量
data/aishell/test/S0913/BAC009S0913W0259.wav,97614,该系统包含一套算法
data/aishell/test/S0913/BAC009S0913W0121.wav,172524,在最希望国家实施的调控政策这一问题上
data/aishell/test/S0913/BAC009S0913W0122.wav,189836,有百分之五的网友选择了提高公积金贷款额度
data/aishell/test/S0913/BAC009S0913W0123.wav,180268,百分之五的网友选择了房贷利率打折优惠
data/aishell/test/S0913/BAC009S0913W0124.wav,167404,百分之五的网友倾向于房产税的开征
data/aishell/test/S0913/BAC009S0913W0125.wav,189836,百分之五的网友希望放开一线城市的限购政策
data/aishell/test/S0913/BAC009S0913W0126.wav,248684,网友的置业目的为首套房自住的占到了百分之六十
data/aishell/test/S0913/BAC009S0913W0127.wav,239948,改善型二套房比例比约为百分之五
data/aishell/test/S0913/BAC009S0913W0128.wav,164204,三套以上投资性购房占百分之五
data/aishell/test/S0913/BAC009S0913W0261.wav,160044,苹果将引入这样一套顾客接待系统
data/aishell/test/S0913/BAC009S0913W0262.wav,200588,前往苹果零售店的顾客将比餐厅订餐叫号还方便
data/aishell/test/S0913/BAC009S0913W0263.wav,147146,苹果零售店实行先到先服务的原则
data/aishell/test/S0913/BAC009S0913W0264.wav,169806,这样难免会出现某个客户的维修问题特别复杂
data/aishell/test/S0913/BAC009S0913W0265.wav,154922,导致技术支持时间超过了预期分配时间
data/aishell/test/S0913/BAC009S0913W0266.wav,256044,从而影响接下来的客户无法在指定时间点获得服务
data/aishell/test/S0913/BAC009S0913W0267.wav,136396,新系统可根据难易程度进行排序
data/aishell/test/S0913/BAC009S0913W0268.wav,110732,与现在的接待原则不同的是
data/aishell/test/S0913/BAC009S0913W0269.wav,133740,此时客户可以选择离开苹果零售店
data/aishell/test/S0913/BAC009S0913W0270.wav,105962,而当预订时间接近时
data/aishell/test/S0913/BAC009S0913W0271.wav,118794,客户会再次收到短信提醒
data/aishell/test/S0913/BAC009S0913W0272.wav,123946,客户回到苹果零售店后
data/aishell/test/S0913/BAC009S0913W0274.wav,170122,以告知客户相关技术人员确切的空闲时间
data/aishell/test/S0913/BAC009S0913W0275.wav,104716,以及在店内的具体位置
data/aishell/test/S0913/BAC009S0913W0277.wav,129646,为提高苹果零售商店的服务质量
data/aishell/test/S0913/BAC009S0913W0279.wav,138828,苹果一口气召开了两次新品发布会
data/aishell/test/S0913/BAC009S0913W0280.wav,167310,就在会场的凳子和垃圾尚未收拾干净的时候
data/aishell/test/S0913/BAC009S0913W0281.wav,113134,全世界的报道已经蜂拥而至
data/aishell/test/S0913/BAC009S0913W0282.wav,163470,失望中夹杂着嘲讽的情绪霸占了各模块的头条
data/aishell/test/S0913/BAC009S0913W0283.wav,143598,科技经济社会金融全都是苹果的消息
data/aishell/test/S0913/BAC009S0913W0284.wav,117196,害得汪峰也不敢随便表白了
data/aishell/test/S0913/BAC009S0913W0285.wav,162220,而是统一地认为苹果开了有史以来最烂的发布会
data/aishell/test/S0913/BAC009S0913W0286.wav,116266,他们推出的产品不仅非常鸡肋
data/aishell/test/S0913/BAC009S0913W0288.wav,152846,就足以让专家们恶心七七四十九天了
data/aishell/test/S0913/BAC009S0913W0289.wav,208332,但这些口水式的讨伐并没有影响苹果前进的脚步
data/aishell/test/S0913/BAC009S0913W0291.wav,139020,证明了其向主流妥协的姿态
data/aishell/test/S0913/BAC009S0913W0293.wav,154798,自二零零七年乔布斯重新发明手机开始
data/aishell/test/S0913/BAC009S0913W0294.wav,180588,把它升级成为一款综合性智能终端之后
data/aishell/test/S0913/BAC009S0913W0295.wav,136908,就开始潜移默化地渗透人类的生活
data/aishell/test/S0913/BAC009S0913W0296.wav,161580,这种渗透犹如蜘蛛结网细菌繁殖病毒传播
data/aishell/test/S0913/BAC009S0913W0298.wav,168846,我们甚至都没有来得及反抗就被完全征服了
data/aishell/test/S0913/BAC009S0913W0299.wav,201228,我根本无法想象每天在朋友圈上花两个小时的情景
data/aishell/test/S0913/BAC009S0913W0300.wav,206540,但现在已经成为了习生活习惯
data/aishell/test/S0913/BAC009S0913W0301.wav,291822,但新贵移动支付具绝对能更深层次地改变用户的生活
data/aishell/test/S0913/BAC009S0913W0302.wav,174028,乃至颠复现有的经济形态和支付格局
data/aishell/test/S0913/BAC009S0913W0303.wav,222060,第一财经日报记者七月十三日从美的内部获悉
data/aishell/test/S0913/BAC009S0913W0304.wav,205966,已获任美的部品事业部的总裁
data/aishell/test/S0913/BAC009S0913W0305.wav,176044,而威灵电器七月九日下午也公告透露
data/aishell/test/S0913/BAC009S0913W0306.wav,145998,于一九九一年加盟美的集团
data/aishell/test/S0913/BAC009S0913W0307.wav,198380,美芝压缩机已是全球最大空调压缩机企业
data/aishell/test/S0913/BAC009S0913W0308.wav,187564,占全球空调压缩机市场三分之一的份额
data/aishell/test/S0913/BAC009S0913W0309.wav,168364,美的将美芝压缩机威灵电机合并
data/aishell/test/S0913/BAC009S0913W0310.wav,301548,将有助于两大部品业务的研发资源销售渠道共享
data/aishell/test/S0913/BAC009S0913W0311.wav,109868,美的部品事业部建立后
data/aishell/test/S0913/BAC009S0913W0312.wav,188332,将成立压缩机开发研究院和微电机开发研究院
data/aishell/test/S0913/BAC009S0913W0314.wav,240044,负责统一管理原电机事业部的各工厂制造系统
data/aishell/test/S0913/BAC009S0913W0315.wav,162158,原压缩机事业部各工厂保持不变
data/aishell/test/S0913/BAC009S0913W0316.wav,233388,美的集团公关部的相关人士告诉第一财经日报记者
data/aishell/test/S0913/BAC009S0913W0317.wav,126282,目前美芝与威灵的合并
data/aishell/test/S0913/BAC009S0913W0318.wav,203884,仅处于美的集团内部管理架构调整的阶段
data/aishell/test/S0913/BAC009S0913W0319.wav,180876,还没体现在香港上市公司威灵电器的业务层面
data/aishell/test/S0913/BAC009S0913W0320.wav,294318,由于向为民已获任威灵电机的董事会主席
data/aishell/test/S0913/BAC009S0913W0321.wav,144044,威灵电机今后兼并美芝压缩机
data/aishell/test/S0913/BAC009S0913W0322.wav,202094,美芝压缩机是隶属于美的集团旗下的业务
data/aishell/test/S0913/BAC009S0913W0323.wav,141482,由于美的集团本身就是威灵电机的大股东
data/aishell/test/S0913/BAC009S0913W0324.wav,160044,即使今后美芝压缩机被威灵电器兼并
data/aishell/test/S0913/BAC009S0913W0325.wav,138060,也对美的集团的总体业绩影响不大
data/aishell/test/S0913/BAC009S0913W0326.wav,209806,而威灵电器二零一四年的营业额约九十二点七三亿港元
data/aishell/test/S0913/BAC009S0913W0327.wav,181868,同比增长百分之四净利润六点七八亿港元
data/aishell/test/S0913/BAC009S0913W0328.wav,148236,同比下跌十三六点百分之六
data/aishell/test/S0913/BAC009S0913W0330.wav,144044,将有利于增加威灵电器的收入和利润
data/aishell/test/S0913/BAC009S0913W0331.wav,229098,除了威灵电器与美芝压缩机合并成为美的部品事业部之外
data/aishell/test/S0913/BAC009S0913W0332.wav,252106,美的最近还把洗碗机事业部合并到美的的厨房电器事业部
data/aishell/test/S0913/BAC009S0913W0333.wav,163278,美的的洗碗机业务以外销为主
data/aishell/test/S0913/BAC009S0913W0334.wav,131150,业物内士向记者分析说
data/aishell/test/S0913/BAC009S0913W0335.wav,148266,被合并到美的的厨房电器事业部后
data/aishell/test/S0913/BAC009S0913W0336.wav,176684,将有助于美的洗碗机开拓国内市场
data/aishell/test/S0913/BAC009S0913W0337.wav,133098,破坏和颠复是互联网时代的特征
data/aishell/test/S0913/BAC009S0913W0338.wav,182412,美丽的丁香湖公园成为跑步爱好者的狂欢圣地
data/aishell/test/S0913/BAC009S0913W0339.wav,186540,剪纸皮影戏等特色节目更是吸引了一批批观众围观
data/aishell/test/S0913/BAC009S0913W0340.wav,119884,跑友们积极的参与剪纸活动
data/aishell/test/S0913/BAC009S0913W0341.wav,148204,亲身感受沈阳当地浓郁的民俗文化内蕴
data/aishell/test/S0913/BAC009S0913W0342.wav,172236,许多跑友争先恐后穿上沈阳花棉袄拍照
data/aishell/test/S0913/BAC009S0913W0343.wav,106892,并与亲朋好友分享这份快乐
data/aishell/test/S0913/BAC009S0913W0344.wav,167180,而涂鸦墙上写满了跑友们的目标和愿望
data/aishell/test/S0913/BAC009S0913W0346.wav,216266,跑友们在奔跑中国沈阳站的赛道上尽情的展示自己
data/aishell/test/S0913/BAC009S0913W0347.wav,116432,赛道两边设置了许多专业摄像头
data/aishell/test/S0913/BAC009S0913W0348.wav,176044,主办方试图记录每一个跑友挥洒激情的每一个瞬间
data/aishell/test/S0913/BAC009S0913W0349.wav,240044,将这份快乐与跑对跑步的执着传递给身边的好友
data/aishell/test/S0913/BAC009S0913W0351.wav,125966,同时带动当地人民的奔跑热情
data/aishell/test/S0913/BAC009S0913W0354.wav,204654,更加多维度的助推跑步事业在中国的发展
data/aishell/test/S0913/BAC009S0913W0355.wav,93678,服务广大跑步爱好者
data/aishell/test/S0913/BAC009S0913W0356.wav,167950,奔跑中国系列竞跑赛事将转战广州
data/aishell/test/S0913/BAC009S0913W0357.wav,219982,中新网成都九月十五日电付敬懿十五日
data/aishell/test/S0913/BAC009S0913W0358.wav,136426,服务时间约为五十三万小时
data/aishell/test/S0913/BAC009S0913W0359.wav,172528,自二零一四年十二月五日正式启动志愿者招募工作以来
data/aishell/test/S0913/BAC009S0913W0360.wav,166864,因为本次赛事比赛周期长赛区跨度大
data/aishell/test/S0913/BAC009S0913W0361.wav,187434,经过网络测试综合面试专业技能体能测试等环节
data/aishell/test/S0913/BAC009S0913W0362.wav,216114,机关企事业单位等社会志愿者三千一百名
data/aishell/test/S0913/BAC009S0913W0363.wav,109294,为做好志愿者服务工作
data/aishell/test/S0913/BAC009S0913W0365.wav,130122,指导各赛区开展志愿服务培训
data/aishell/test/S0913/BAC009S0913W0366.wav,147474,组委会设计了具有四川特色的志愿者服装
data/aishell/test/S0913/BAC009S0913W0367.wav,190732,志愿者的那一抹绿并大家亲切地称呼为小青椒
data/aishell/test/S0913/BAC009S0913W0368.wav,168084,随着赛会推进被越来越多的人所熟知
data/aishell/test/S0913/BAC009S0913W0369.wav,167176,成为本届残运会志愿服务文化的重要部分
data/aishell/test/S0913/BAC009S0913W0370.wav,162958,电子科大的小青椒早上六点起床
data/aishell/test/S0913/BAC009S0913W0371.wav,96044,每天忙碌十三个小时
data/aishell/test/S0913/BAC009S0913W0372.wav,175208,用他们真挚的微笑和运动员建立起心与心的连接
data/aishell/test/S0913/BAC009S0913W0373.wav,177004,四川大学的手语志愿者要学习四千个手语动作
data/aishell/test/S0913/BAC009S0913W0374.wav,211020,而他们熟练掌握的秘笈是一次又一次反复的训练和排练
data/aishell/test/S0913/BAC009S0913W0375.wav,145708,小青椒用热情和真诚打动了每位运动员
data/aishell/test/S0913/BAC009S0913W0376.wav,129254,他们每天手牵手肩并肩出入赛场
data/aishell/test/S0913/BAC009S0913W0377.wav,133068,就像认识多年的朋友和兄弟姐妹一样
data/aishell/test/S0913/BAC009S0913W0378.wav,148646,湖北运动员的家长给小青椒写来致谢信
data/aishell/test/S0913/BAC009S0913W0379.wav,96146,也温暖和感动着志愿者
data/aishell/test/S0913/BAC009S0913W0381.wav,121356,根据韩国乒乓球协会的相关规定
data/aishell/test/S0913/BAC009S0913W0382.wav,178794,根据国际乒联刚刚公布的最新一期世界排名
data/aishell/test/S0913/BAC009S0913W0383.wav,123278,而排名第三位的李尚洙
data/aishell/test/S0913/BAC009S0913W0384.wav,127756,将只参加奥运会团体赛的比赛
data/aishell/test/S0913/BAC009S0913W0385.wav,168748,此次韩国男团派出了一老带二新的阵容
data/aishell/test/S0913/BAC009S0913W0386.wav,240044,此次里约奥运会也将会是其第三次征战奥运会比赛
data/aishell/test/S0913/BAC009S0913W0387.wav,113748,作为经验最为丰富的老大哥
data/aishell/test/S0913/BAC009S0913W0388.wav,133326,他将尽全力带领队伍取得好成绩
data/aishell/test/S0913/BAC009S0913W0389.wav,112044,在韩国男队中排名第四
data/aishell/test/S0913/BAC009S0913W0390.wav,195918,女排三零阿根廷朱婷复出扣杀状态神勇
data/aishell/test/S0913/BAC009S0913W0391.wav,183560,二零一五年第十二届女排世界杯战至第八轮
data/aishell/test/S0913/BAC009S0913W0392.wav,240270,中国女排直落三周以三零取胜阿根廷拿到第七胜
data/aishell/test/S0913/BAC009S0913W0393.wav,157036,早前意外崴伤脚踝的朱婷强势复出
data/aishell/test/S0913/BAC009S0913W0394.wav,199404,斩获十五分冠全场并且拦网独得四分
data/aishell/test/S0913/BAC009S0913W0395.wav,193996,伤愈复出找手感一传防守遇考验
data/aishell/test/S0913/BAC009S0913W0397.wav,162090,中国女排昨天下午在冈山迎战古巴队
data/aishell/test/S0913/BAC009S0913W0398.wav,247372,三局比分是二五比一九二五比十和二五比一四
data/aishell/test/S0913/BAC009S0913W0399.wav,150122,中国女排从第三轮开始便被挤出了三甲
data/aishell/test/S0913/BAC009S0913W0400.wav,142090,而东道主日本队紧追在中国队之后
data/aishell/test/S0913/BAC009S0913W0401.wav,134918,若想保住进入前两名的资格
data/aishell/test/S0913/BAC009S0913W0402.wav,207756,中国队在第二阶段的第三场比赛不仅要保全取九个积分
data/aishell/test/S0913/BAC009S0913W0403.wav,127754,而且还要尽量在小分上取得优势
data/aishell/test/S0913/BAC009S0913W0404.wav,100006,福斯只允许先拍一部
data/aishell/test/S0913/BAC009S0913W0405.wav,163598,另一部要视独立日二的票房而定
data/aishell/test/S0913/BAC009S0913W0406.wav,87434,影片的上映日期
data/aishell/test/S0913/BAC009S0913W0407.wav,129864,也从原计划的二零一六年七月一日
data/aishell/test/S0913/BAC009S0913W0408.wav,93834,潘玮柏以侧颜出镜
data/aishell/test/S0913/BAC009S0913W0409.wav,117004,与陈妍希分别看向对方
data/aishell/test/S0913/BAC009S0913W0410.wav,100334,可见两人友谊非同一般
data/aishell/test/S0913/BAC009S0913W0411.wav,208654,搜狐娱乐据讯据香港媒体报道
data/aishell/test/S0913/BAC009S0913W0413.wav,127154,小洋装更衬托出她的纤细身材
data/aishell/test/S0913/BAC009S0913W0414.wav,154286,不过她出道以来身材一直是外界关注的焦点
data/aishell/test/S0913/BAC009S0913W0415.wav,232520,陈妍希一直努力让自己的脸圆圆脸变瘦
data/aishell/test/S0913/BAC009S0913W0416.wav,79114,今天她出席活动
data/aishell/test/S0913/BAC009S0913W0417.wav,97966,对着镜头嘟嘴吐舌
data/aishell/test/S0913/BAC009S0913W0418.wav,176044,当被问到对于被选为棉花糖女孩比较肉感的女生
data/aishell/test/S0913/BAC009S0913W0419.wav,122286,她笑说我觉得蛮好的啊
data/aishell/test/S0913/BAC009S0913W0420.wav,95818,搜狐娱乐讯日前
data/aishell/test/S0913/BAC009S0913W0421.wav,185926,名为娱乐圈八卦的自然自媒体
data/aishell/test/S0913/BAC009S0913W0422.wav,109834,曝出陈妍希拍戏时突然干呕
data/aishell/test/S0913/BAC009S0913W0423.wav,85678,并推断其已怀孕
data/aishell/test/S0913/BAC009S0913W0424.wav,138638,陈妍希公司官方账号发表微博辟谣
data/aishell/test/S0913/BAC009S0913W0425.wav,121646,否认了陈妍希疑似怀孕的传闻
data/aishell/test/S0913/BAC009S0913W0426.wav,133998,称陈妍希目前还在剧组拍戏
data/aishell/test/S0913/BAC009S0913W0427.wav,185232,并感谢了各界对于陈妍希公开与陈晓恋情的祝福
data/aishell/test/S0913/BAC009S0913W0429.wav,121006,并写道每天早上二十零下
data/aishell/test/S0913/BAC009S0913W0430.wav,73934,中午二十零下
data/aishell/test/S0913/BAC009S0913W0431.wav,139404,北京地接旅行社有限公司负责人称
data/aishell/test/S0913/BAC009S0913W0432.wav,146576,向乘客收取的船费属于应收项目
data/aishell/test/S0913/BAC009S0913W0433.wav,123818,旅行社为了盈利设置购物环节
data/aishell/test/S0913/BAC009S0913W0434.wav,130730,北京旅游服务热线反馈称
data/aishell/test/S0913/BAC009S0913W0435.wav,125998,还有待职能部门进一步调查
data/aishell/test/S0913/BAC009S0913W0436.wav,212840,游客参与不合理低价游将被罚专家怎么判断
data/aishell/test/S0913/BAC009S0913W0437.wav,172560,关于低价游旅行团因强制购物产生的纠纷事件频出
data/aishell/test/S0913/BAC009S0913W0438.wav,202506,甚至还出现了一些造成游人身伤害的悲剧
data/aishell/test/S0913/BAC009S0913W0439.wav,101802,旅游法早已明令禁止
data/aishell/test/S0913/BAC009S0913W0440.wav,311310,游客参与不合理低价游也将受到受处难执行
data/aishell/test/S0913/BAC009S0913W0441.wav,162154,京汇佳律师事务所律师邱宝昌表示
data/aishell/test/S0913/BAC009S0913W0442.wav,184778,消费者根本很难判断什么叫做不合理低价
data/aishell/test/S0913/BAC009S0913W0444.wav,143590,园中园收费超景区大门票
data/aishell/test/S0913/BAC009S0913W0260.wav,121802,有媒体援引知情人士消息称
data/aishell/test/S0913/BAC009S0913W0278.wav,112044,苹果靠什么颠复移动支付市场
data/aishell/test/S0913/BAC009S0913W0297.wav,118830,悄无声息又经年累月
data/aishell/test/S0913/BAC009S0913W0313.wav,270412,以区域为中心建立客户经理负责制制造方面
data/aishell/test/S0913/BAC009S0913W0329.wav,118318,如果威灵电器兼并美芝压缩机
data/aishell/test/S0913/BAC009S0913W0345.wav,112044,伴随着专业啦啦队的加油声
data/aishell/test/S0913/BAC009S0913W0364.wav,214928,邀请专家学者等三十馀人组成志愿者培训导师库
data/aishell/test/S0913/BAC009S0913W0380.wav,88778,北京时间十月十日
data/aishell/test/S0913/BAC009S0913W0396.wav,136106,本报讯记者李晖经过两天转场
data/aishell/test/S0913/BAC009S0913W0412.wav,170450,陈妍希今天五月二日下午出席公益活动
data/aishell/test/S0913/BAC009S0913W0428.wav,112848,陈妍希在微博发布跳绳视频
data/aishell/test/S0913/BAC009S0913W0445.wav,224168,游客在乌鲁木齐市吃自助餐浪费食物被罚二四零零元
data/aishell/test/S0913/BAC009S0913W0461.wav,162990,游客在北京动物园内小树间拉吊床摇荡
data/aishell/test/S0913/BAC009S0913W0477.wav,193708,游客扔硬币许愿观赏莲被砸成马蜂窝
data/aishell/test/S0913/BAC009S0913W0446.wav,111340,剩下了一二零零克食物
data/aishell/test/S0913/BAC009S0913W0447.wav,100074,被餐厅罚款二四零零元
data/aishell/test/S0913/BAC009S0913W0448.wav,113162,此事昨日经网络曝光后
data/aishell/test/S0913/BAC009S0913W0449.wav,124490,食客该不该如此浪费
data/aishell/test/S0913/BAC009S0913W0450.wav,98990,餐厅有没有权力罚款
data/aishell/test/S0913/BAC009S0913W0451.wav,101802,成为了网民争相讨论的话题
data/aishell/test/S0913/BAC009S0913W0452.wav,161490,游客在公园躲雨遭雷击已脑死亡至今无人负责
data/aishell/test/S0913/BAC009S0913W0453.wav,213998,信息时报讯记者周伟龙八月一零日下午
data/aishell/test/S0913/BAC009S0913W0454.wav,169232,六名游客在海珠湖公园凉亭内躲雨
data/aishell/test/S0913/BAC009S0913W0455.wav,97326,昨日记者从医院了解到
data/aishell/test/S0913/BAC009S0913W0456.wav,120880,目前黄某已被诊断为脑死亡
data/aishell/test/S0913/BAC009S0913W0457.wav,116138,记者回访海珠湖公园发现
data/aishell/test/S0913/BAC009S0913W0458.wav,128652,出事凉亭依然呈现事发时的状态
data/aishell/test/S0913/BAC009S0913W0459.wav,128044,一旦雷雨天游客在亭内出事
data/aishell/test/S0913/BAC009S0913W0460.wav,120912,该告示不能成为园方免责的理由
data/aishell/test/S0913/BAC009S0913W0462.wav,106286,却要承载一个成年人的体重
data/aishell/test/S0913/BAC009S0913W0463.wav,132240,一家三口在两棵树间拉起了一张吊床
data/aishell/test/S0913/BAC009S0913W0464.wav,98380,父亲和孩子轮流上去躺
data/aishell/test/S0913/BAC009S0913W0465.wav,122958,躺进吊床的父亲还荡起吊床
data/aishell/test/S0913/BAC009S0913W0466.wav,161192,游客在新加坡买祖母绿回国发现非纯天然
data/aishell/test/S0913/BAC009S0913W0467.wav,143880,夏先生带太太跟团去新马泰旅游
